10739,12381,Ticket,12,User,ticket.create,{},,,2013-10-17 14:25:23 UTC,2013-10-17 14:25:23 UTC,
10740,12381,Ticket,12,User,ticket.notify,{},8,User,2013-10-17 14:25:23 UTC,2013-10-17 14:25:23 UTC,
10741,12381,Ticket,12,User,ticket.notify,{},9,User,2013-10-17 14:25:25 UTC,2013-10-17 14:25:25 UTC,
10742,12381,Ticket,12,User,ticket.notify,{},10,User,2013-10-17 14:25:27 UTC,2013-10-17 14:25:27 UTC,
10743,12382,Ticket,12,User,ticket.create,{},,,2013-10-17 14:26:08 UTC,2013-10-17 14:26:08 UTC,
10744,12382,Ticket,12,User,ticket.notify,{},8,User,2013-10-17 14:26:08 UTC,2013-10-17 14:26:08 UTC,
10745,12382,Ticket,12,User,ticket.notify,{},9,User,2013-10-17 14:26:10 UTC,2013-10-17 14:26:10 UTC,
10746,12382,Ticket,12,User,ticket.notify,{},10,User,2013-10-17 14:26:12 UTC,2013-10-17 14:26:12 UTC,
10747,12383,Ticket,12,User,ticket.create,{},,,2013-10-17 14:27:04 UTC,2013-10-17 14:27:04 UTC,
10748,12383,Ticket,12,User,ticket.notify,{},8,User,2013-10-17 14:27:04 UTC,2013-10-17 14:27:04 UTC,
10749,12383,Ticket,12,User,ticket.notify,{},9,User,2013-10-17 14:27:06 UTC,2013-10-17 14:27:06 UTC,
10750,12383,Ticket,12,User,ticket.notify,{},10,User,2013-10-17 14:27:08 UTC,2013-10-17 14:27:08 UTC,
10751,105,Occupancy,12,User,occupancy.update,"{:state=>""dirty"", :state_was=>""occupied""}",,,2013-10-17 14:28:28 UTC,2013-10-17 14:28:28 UTC,
10752,106,Occupancy,12,User,occupancy.update,"{:state=>""dirty"", :state_was=>""occupied""}",,,2013-10-17 14:28:31 UTC,2013-10-17 14:28:31 UTC,
10753,34,Occupancy,12,User,occupancy.update,"{:state=>""dirty"", :state_was=>""occupied""}",,,2013-10-17 14:28:44 UTC,2013-10-17 14:28:44 UTC,
10754,18,Occupancy,12,User,occupancy.update,"{:state=>""dirty"", :state_was=>""occupied""}",,,2013-10-17 14:28:50 UTC,2013-10-17 14:28:50 UTC,
10755,65,Occupancy,12,User,occupancy.update,"{:state=>""dirty"", :state_was=>""occupied""}",,,2013-10-17 14:29:40 UTC,2013-10-17 14:29:40 UTC,
10756,82,Occupancy,12,User,occupancy.update,"{:state=>""dirty"", :state_was=>""occupied""}",,,2013-10-17 14:29:48 UTC,2013-10-17 14:29:48 UTC,
10757,63,Occupancy,12,User,occupancy.update,"{:state=>""dirty"", :state_was=>""occupied""}",,,2013-10-17 14:29:56 UTC,2013-10-17 14:29:56 UTC,
10758,49,Occupancy,12,User,occupancy.update,"{:state=>""dirty"", :state_was=>""occupied""}",,,2013-10-17 14:30:04 UTC,2013-10-17 14:30:04 UTC,
10759,13,Occupancy,12,User,occupancy.update,"{:state=>""dirty"", :state_was=>""occupied""}",,,2013-10-17 14:30:12 UTC,2013-10-17 14:30:12 UTC,
10760,12384,Ticket,17,User,ticket.create,{},,,2013-10-17 14:42:01 UTC,2013-10-17 14:42:01 UTC,
10761,12384,Ticket,9,User,comment.create,{:comment_id=>6074},,,2013-10-17 15:08:50 UTC,2013-10-17 15:08:50 UTC,
10762,12384,Ticket,9,User,ticket.close,{:previous_assignee_id=>nil},9,User,2013-10-17 15:08:59 UTC,2013-10-17 15:08:59 UTC,
10763,12372,Ticket,9,User,comment.create,{:comment_id=>6075},,,2013-10-17 15:10:19 UTC,2013-10-17 15:10:19 UTC,
10764,12372,Ticket,9,User,ticket.close,{:previous_assignee_id=>nil},9,User,2013-10-17 15:10:25 UTC,2013-10-17 15:10:25 UTC,
10765,12370,Ticket,9,User,comment.create,{:comment_id=>6076},,,2013-10-17 15:25:05 UTC,2013-10-17 15:25:05 UTC,
10766,12370,Ticket,9,User,ticket.close,{:previous_assignee_id=>nil},9,User,2013-10-17 15:25:11 UTC,2013-10-17 15:25:11 UTC,
10767,12374,Ticket,10,User,comment.create,{:comment_id=>6077},,,2013-10-17 15:44:24 UTC,2013-10-17 15:44:24 UTC,
10768,12374,Ticket,10,User,ticket.close,{:previous_assignee_id=>nil},10,User,2013-10-17 15:44:31 UTC,2013-10-17 15:44:31 UTC,
10769,12373,Ticket,10,User,comment.create,{:comment_id=>6078},,,2013-10-17 15:45:34 UTC,2013-10-17 15:45:34 UTC,
10770,12373,Ticket,10,User,ticket.close,{:previous_assignee_id=>nil},10,User,2013-10-17 15:45:39 UTC,2013-10-17 15:45:39 UTC,
10771,12385,Ticket,12,User,ticket.create,{},,,2013-10-17 16:16:40 UTC,2013-10-17 16:16:40 UTC,
10772,12385,Ticket,12,User,ticket.notify,{},8,User,2013-10-17 16:16:40 UTC,2013-10-17 16:16:40 UTC,
10773,12385,Ticket,12,User,ticket.notify,{},9,User,2013-10-17 16:16:53 UTC,2013-10-17 16:16:53 UTC,
10774,12385,Ticket,12,User,ticket.notify,{},10,User,2013-10-17 16:16:55 UTC,2013-10-17 16:16:55 UTC,
10775,12386,Ticket,12,User,ticket.create,{},,,2013-10-17 16:18:59 UTC,2013-10-17 16:18:59 UTC,
10776,12386,Ticket,12,User,ticket.notify,{},8,User,2013-10-17 16:18:59 UTC,2013-10-17 16:18:59 UTC,
10777,12386,Ticket,12,User,ticket.notify,{},9,User,2013-10-17 16:19:01 UTC,2013-10-17 16:19:01 UTC,
10778,12386,Ticket,12,User,ticket.notify,{},10,User,2013-10-17 16:19:02 UTC,2013-10-17 16:19:02 UTC,
10779,68,Occupancy,10,User,occupancy.update,"{:state=>""dirty"", :state_was=>""offline""}",,,2013-10-17 16:19:19 UTC,2013-10-17 16:19:19 UTC,
10780,67,Occupancy,10,User,occupancy.update,"{:state=>""dirty"", :state_was=>""offline""}",,,2013-10-17 16:19:22 UTC,2013-10-17 16:19:22 UTC,
10781,5,Occupancy,10,User,occupancy.update,"{:state=>""dirty"", :state_was=>""offline""}",,,2013-10-17 16:19:32 UTC,2013-10-17 16:19:32 UTC,
10782,108,Occupancy,12,User,occupancy.update,"{:state=>""dirty"", :state_was=>""occupied""}",,,2013-10-17 16:20:07 UTC,2013-10-17 16:20:07 UTC,
10783,24,Occupancy,12,User,occupancy.update,"{:state=>""dirty"", :state_was=>""occupied""}",,,2013-10-17 16:20:16 UTC,2013-10-17 16:20:16 UTC,
10784,42,Occupancy,12,User,occupancy.update,"{:state=>""dirty"", :state_was=>""occupied""}",,,2013-10-17 16:20:25 UTC,2013-10-17 16:20:25 UTC,
10785,42,Occupancy,12,User,occupancy.update,"{:state=>""dirty"", :state_was=>""dirty""}",,,2013-10-17 16:20:31 UTC,2013-10-17 16:20:31 UTC,
10786,16,Occupancy,12,User,occupancy.update,"{:state=>""dirty"", :state_was=>""occupied""}",,,2013-10-17 16:20:37 UTC,2013-10-17 16:20:37 UTC,
10787,36,Occupancy,12,User,occupancy.update,"{:state=>""dirty"", :state_was=>""occupied""}",,,2013-10-17 16:20:44 UTC,2013-10-17 16:20:44 UTC,
10788,14,Occupancy,12,User,occupancy.update,"{:state=>""dirty"", :state_was=>""occupied""}",,,2013-10-17 16:20:50 UTC,2013-10-17 16:20:50 UTC,
10789,12376,Ticket,9,User,comment.create,{:comment_id=>6079},,,2013-10-17 17:43:28 UTC,2013-10-17 17:43:28 UTC,
10790,12376,Ticket,9,User,ticket.close,{:previous_assignee_id=>nil},9,User,2013-10-17 17:43:37 UTC,2013-10-17 17:43:37 UTC,
10791,12386,Ticket,9,User,comment.create,{:comment_id=>6080},,,2013-10-17 17:58:12 UTC,2013-10-17 17:58:12 UTC,
10792,12386,Ticket,9,User,ticket.close,{:previous_assignee_id=>nil},9,User,2013-10-17 17:58:20 UTC,2013-10-17 17:58:20 UTC,
10793,12382,Ticket,9,User,comment.create,{:comment_id=>6081},,,2013-10-17 18:10:52 UTC,2013-10-17 18:10:52 UTC,
10794,12382,Ticket,9,User,ticket.close,{:previous_assignee_id=>nil},9,User,2013-10-17 18:10:59 UTC,2013-10-17 18:10:59 UTC,
10795,12383,Ticket,9,User,comment.create,{:comment_id=>6082},,,2013-10-17 18:15:06 UTC,2013-10-17 18:15:06 UTC,
10796,12383,Ticket,9,User,ticket.close,{:previous_assignee_id=>nil},9,User,2013-10-17 18:15:43 UTC,2013-10-17 18:15:43 UTC,
10797,12377,Ticket,9,User,comment.create,{:comment_id=>6083},,,2013-10-17 18:18:36 UTC,2013-10-17 18:18:36 UTC,
10798,12377,Ticket,9,User,ticket.close,{:previous_assignee_id=>nil},9,User,2013-10-17 18:18:45 UTC,2013-10-17 18:18:45 UTC,
10799,12387,Ticket,12,User,ticket.create,{},,,2013-10-17 18:19:19 UTC,2013-10-17 18:19:19 UTC,
10800,12387,Ticket,12,User,ticket.notify,{},8,User,2013-10-17 18:19:19 UTC,2013-10-17 18:19:19 UTC,
10801,12387,Ticket,12,User,ticket.notify,{},9,User,2013-10-17 18:19:21 UTC,2013-10-17 18:19:21 UTC,
10802,12387,Ticket,12,User,ticket.notify,{},10,User,2013-10-17 18:19:22 UTC,2013-10-17 18:19:22 UTC,
10803,12371,Ticket,9,User,comment.create,{:comment_id=>6084},,,2013-10-17 18:25:49 UTC,2013-10-17 18:25:49 UTC,
10804,12371,Ticket,9,User,ticket.close,{:previous_assignee_id=>nil},9,User,2013-10-17 18:25:55 UTC,2013-10-17 18:25:55 UTC,
10805,115,Occupancy,12,User,occupancy.update,"{:state=>""dirty"", :state_was=>""occupied""}",,,2013-10-17 18:33:09 UTC,2013-10-17 18:33:09 UTC,
10806,129,Occupancy,12,User,occupancy.update,"{:state=>""dirty"", :state_was=>""occupied""}",,,2013-10-17 18:33:18 UTC,2013-10-17 18:33:18 UTC,
10807,130,Occupancy,12,User,occupancy.update,"{:state=>""dirty"", :state_was=>""occupied""}",,,2013-10-17 18:33:20 UTC,2013-10-17 18:33:20 UTC,
10808,50,Occupancy,12,User,occupancy.update,"{:state=>""dirty"", :state_was=>""occupied""}",,,2013-10-17 18:33:35 UTC,2013-10-17 18:33:35 UTC,
10809,90,Occupancy,12,User,occupancy.update,"{:state=>""dirty"", :state_was=>""occupied""}",,,2013-10-17 18:33:43 UTC,2013-10-17 18:33:43 UTC,
10810,12387,Ticket,10,User,comment.create,{:comment_id=>6085},,,2013-10-17 18:55:28 UTC,2013-10-17 18:55:28 UTC,
10811,12387,Ticket,10,User,ticket.close,{:previous_assignee_id=>nil},10,User,2013-10-17 18:55:38 UTC,2013-10-17 18:55:38 UTC,
10812,76,Occupancy,10,User,occupancy.update,"{:state=>""offline"", :state_was=>""unoccupied""}",,,2013-10-17 19:06:07 UTC,2013-10-17 19:06:07 UTC,
10813,12388,Ticket,12,User,ticket.create,{},,,2013-10-17 20:30:11 UTC,2013-10-17 20:30:11 UTC,
10814,12388,Ticket,12,User,ticket.notify,{},8,User,2013-10-17 20:30:11 UTC,2013-10-17 20:30:11 UTC,
10815,12388,Ticket,12,User,ticket.notify,{},9,User,2013-10-17 20:30:13 UTC,2013-10-17 20:30:13 UTC,
10816,12388,Ticket,12,User,ticket.notify,{},10,User,2013-10-17 20:30:14 UTC,2013-10-17 20:30:14 UTC,
10817,99,Occupancy,12,User,occupancy.update,"{:state=>""dirty"", :state_was=>""occupied""}",,,2013-10-17 20:30:45 UTC,2013-10-17 20:30:45 UTC,
10818,100,Occupancy,12,User,occupancy.update,"{:state=>""dirty"", :state_was=>""occupied""}",,,2013-10-17 20:30:49 UTC,2013-10-17 20:30:49 UTC,
10819,12379,Ticket,10,User,comment.create,{:comment_id=>6086},,,2013-10-17 20:30:59 UTC,2013-10-17 20:30:59 UTC,
10820,12379,Ticket,10,User,ticket.close,{:previous_assignee_id=>nil},10,User,2013-10-17 20:31:14 UTC,2013-10-17 20:31:14 UTC,
10821,12385,Ticket,10,User,comment.create,{:comment_id=>6087},,,2013-10-17 20:43:35 UTC,2013-10-17 20:43:35 UTC,
10822,12385,Ticket,10,User,ticket.close,{:previous_assignee_id=>nil},10,User,2013-10-17 20:43:41 UTC,2013-10-17 20:43:41 UTC,
10823,12388,Ticket,10,User,comment.create,{:comment_id=>6088},,,2013-10-17 21:02:34 UTC,2013-10-17 21:02:34 UTC,
10824,12388,Ticket,10,User,ticket.close,{:previous_assignee_id=>nil},10,User,2013-10-17 21:02:41 UTC,2013-10-17 21:02:41 UTC,
10825,84,Occupancy,17,User,occupancy.update,"{:state=>""unoccupied"", :state_was=>""dirty""}",,,2013-10-18 11:01:46 UTC,2013-10-18 11:01:46 UTC,
10826,105,Occupancy,17,User,occupancy.update,"{:state=>""unoccupied"", :state_was=>""dirty""}",,,2013-10-18 11:01:52 UTC,2013-10-18 11:01:52 UTC,
10827,106,Occupancy,17,User,occupancy.update,"{:state=>""unoccupied"", :state_was=>""dirty""}",,,2013-10-18 11:01:53 UTC,2013-10-18 11:01:53 UTC,
10828,108,Occupancy,17,User,occupancy.update,"{:state=>""unoccupied"", :state_was=>""dirty""}",,,2013-10-18 11:01:55 UTC,2013-10-18 11:01:55 UTC,
10829,113,Occupancy,17,User,occupancy.update,"{:state=>""unoccupied"", :state_was=>""dirty""}",,,2013-10-18 11:01:58 UTC,2013-10-18 11:01:58 UTC,
10830,114,Occupancy,17,User,occupancy.update,"{:state=>""unoccupied"", :state_was=>""dirty""}",,,2013-10-18 11:02:00 UTC,2013-10-18 11:02:00 UTC,
10831,115,Occupancy,17,User,occupancy.update,"{:state=>""unoccupied"", :state_was=>""dirty""}",,,2013-10-18 11:02:03 UTC,2013-10-18 11:02:03 UTC,
10832,116,Occupancy,17,User,occupancy.update,"{:state=>""unoccupied"", :state_was=>""dirty""}",,,2013-10-18 11:02:05 UTC,2013-10-18 11:02:05 UTC,
10833,121,Occupancy,17,User,occupancy.update,"{:state=>""unoccupied"", :state_was=>""dirty""}",,,2013-10-18 11:02:07 UTC,2013-10-18 11:02:07 UTC,
10834,3,Occupancy,17,User,occupancy.update,"{:state=>""unoccupied"", :state_was=>""dirty""}",,,2013-10-18 11:02:12 UTC,2013-10-18 11:02:12 UTC,
10835,21,Occupancy,17,User,occupancy.update,"{:state=>""unoccupied"", :state_was=>""dirty""}",,,2013-10-18 11:02:17 UTC,2013-10-18 11:02:17 UTC,
10836,22,Occupancy,17,User,occupancy.update,"{:state=>""unoccupied"", :state_was=>""dirty""}",,,2013-10-18 11:02:18 UTC,2013-10-18 11:02:18 UTC,
10837,27,Occupancy,17,User,occupancy.update,"{:state=>""unoccupied"", :state_was=>""dirty""}",,,2013-10-18 11:02:28 UTC,2013-10-18 11:02:28 UTC,
10838,31,Occupancy,17,User,occupancy.update,"{:state=>""unoccupied"", :state_was=>""dirty""}",,,2013-10-18 11:02:30 UTC,2013-10-18 11:02:30 UTC,
10839,12375,Ticket,10,User,comment.create,{:comment_id=>6089},,,2013-10-18 11:15:25 UTC,2013-10-18 11:15:25 UTC,
10840,12375,Ticket,10,User,ticket.close,{:previous_assignee_id=>nil},10,User,2013-10-18 11:15:31 UTC,2013-10-18 11:15:31 UTC,
10841,12378,Ticket,10,User,comment.create,{:comment_id=>6090},,,2013-10-18 11:39:58 UTC,2013-10-18 11:39:58 UTC,
10842,12378,Ticket,10,User,ticket.close,{:previous_assignee_id=>nil},10,User,2013-10-18 11:40:05 UTC,2013-10-18 11:40:05 UTC,
10843,132,Occupancy,11,User,occupancy.update,"{:state=>""dirty"", :state_was=>""occupied""}",,,2013-10-18 12:19:59 UTC,2013-10-18 12:19:59 UTC,
10844,45,Occupancy,11,User,occupancy.update,"{:state=>""dirty"", :state_was=>""occupied""}",,,2013-10-18 12:20:11 UTC,2013-10-18 12:20:11 UTC,
10845,7,Occupancy,11,User,occupancy.update,"{:state=>""dirty"", :state_was=>""occupied""}",,,2013-10-18 12:20:20 UTC,2013-10-18 12:20:20 UTC,
10846,32,Occupancy,11,User,occupancy.update,"{:state=>""dirty"", :state_was=>""occupied""}",,,2013-10-18 12:20:28 UTC,2013-10-18 12:20:28 UTC,
10847,41,Occupancy,11,User,occupancy.update,"{:state=>""dirty"", :state_was=>""occupied""}",,,2013-10-18 12:20:37 UTC,2013-10-18 12:20:37 UTC,
10848,56,Occupancy,11,User,occupancy.update,"{:state=>""dirty"", :state_was=>""occupied""}",,,2013-10-18 12:20:53 UTC,2013-10-18 12:20:53 UTC,
10849,80,Occupancy,11,User,occupancy.update,"{:state=>""dirty"", :state_was=>""occupied""}",,,2013-10-18 12:21:01 UTC,2013-10-18 12:21:01 UTC,
10850,46,Occupancy,11,User,occupancy.update,"{:state=>""dirty"", :state_was=>""occupied""}",,,2013-10-18 12:21:13 UTC,2013-10-18 12:21:13 UTC,
10851,35,Occupancy,11,User,occupancy.update,"{:state=>""dirty"", :state_was=>""occupied""}",,,2013-10-18 12:21:22 UTC,2013-10-18 12:21:22 UTC,
10852,35,Occupancy,11,User,occupancy.update,"{:state=>""dirty"", :state_was=>""dirty""}",,,2013-10-18 12:21:30 UTC,2013-10-18 12:21:30 UTC,
10853,12389,Ticket,11,User,ticket.create,{},,,2013-10-18 12:24:18 UTC,2013-10-18 12:24:18 UTC,
10854,12389,Ticket,11,User,ticket.notify,{},8,User,2013-10-18 12:24:18 UTC,2013-10-18 12:24:18 UTC,
10855,12389,Ticket,11,User,ticket.notify,{},9,User,2013-10-18 12:24:20 UTC,2013-10-18 12:24:20 UTC,
10856,12389,Ticket,11,User,ticket.notify,{},10,User,2013-10-18 12:24:21 UTC,2013-10-18 12:24:21 UTC,
10857,12390,Ticket,11,User,ticket.create,{},,,2013-10-18 12:28:08 UTC,2013-10-18 12:28:08 UTC,
10858,12390,Ticket,11,User,ticket.notify,{},8,User,2013-10-18 12:28:08 UTC,2013-10-18 12:28:08 UTC,
10859,12390,Ticket,11,User,ticket.notify,{},9,User,2013-10-18 12:28:10 UTC,2013-10-18 12:28:10 UTC,
10860,12390,Ticket,11,User,ticket.notify,{},10,User,2013-10-18 12:28:11 UTC,2013-10-18 12:28:11 UTC,
10861,12391,Ticket,11,User,ticket.create,{},,,2013-10-18 12:28:48 UTC,2013-10-18 12:28:48 UTC,
10862,12391,Ticket,11,User,ticket.notify,{},8,User,2013-10-18 12:28:48 UTC,2013-10-18 12:28:48 UTC,
10863,12391,Ticket,11,User,ticket.notify,{},9,User,2013-10-18 12:28:49 UTC,2013-10-18 12:28:49 UTC,
10864,12391,Ticket,11,User,ticket.notify,{},10,User,2013-10-18 12:28:51 UTC,2013-10-18 12:28:51 UTC,
10865,5,Occupancy,17,User,occupancy.update,"{:state=>""unoccupied"", :state_was=>""dirty""}",,,2013-10-18 12:29:16 UTC,2013-10-18 12:29:16 UTC,
10866,5,Occupancy,17,User,occupancy.update,"{:state=>""dirty"", :state_was=>""unoccupied""}",,,2013-10-18 12:29:44 UTC,2013-10-18 12:29:44 UTC,
10867,12392,Ticket,11,User,ticket.create,{},,,2013-10-18 12:31:21 UTC,2013-10-18 12:31:21 UTC,
10868,12392,Ticket,11,User,ticket.notify,{},8,User,2013-10-18 12:31:21 UTC,2013-10-18 12:31:21 UTC,
10869,12392,Ticket,11,User,ticket.notify,{},9,User,2013-10-18 12:31:23 UTC,2013-10-18 12:31:23 UTC,
10870,12392,Ticket,11,User,ticket.notify,{},10,User,2013-10-18 12:31:24 UTC,2013-10-18 12:31:24 UTC,
10871,12393,Ticket,11,User,ticket.create,{},,,2013-10-18 12:32:19 UTC,2013-10-18 12:32:19 UTC,
10872,12393,Ticket,11,User,ticket.notify,{},8,User,2013-10-18 12:32:19 UTC,2013-10-18 12:32:19 UTC,
10873,12393,Ticket,11,User,ticket.notify,{},9,User,2013-10-18 12:32:21 UTC,2013-10-18 12:32:21 UTC,
10874,12393,Ticket,11,User,ticket.notify,{},10,User,2013-10-18 12:32:22 UTC,2013-10-18 12:32:22 UTC,
10875,12394,Ticket,11,User,ticket.create,{},,,2013-10-18 12:33:33 UTC,2013-10-18 12:33:33 UTC,
10876,12394,Ticket,11,User,ticket.notify,{},8,User,2013-10-18 12:33:33 UTC,2013-10-18 12:33:33 UTC,
10877,12394,Ticket,11,User,ticket.notify,{},9,User,2013-10-18 12:33:35 UTC,2013-10-18 12:33:35 UTC,
10878,12394,Ticket,11,User,ticket.notify,{},10,User,2013-10-18 12:33:36 UTC,2013-10-18 12:33:36 UTC,
10879,61,Occupancy,11,User,occupancy.update,"{:state=>""dirty"", :state_was=>""occupied""}",,,2013-10-18 12:34:10 UTC,2013-10-18 12:34:10 UTC,
10880,12394,Ticket,9,User,comment.create,{:comment_id=>6091},,,2013-10-18 12:58:08 UTC,2013-10-18 12:58:08 UTC,
10881,12394,Ticket,9,User,ticket.close,{:previous_assignee_id=>nil},9,User,2013-10-18 12:58:25 UTC,2013-10-18 12:58:25 UTC,
10882,93,Occupancy,11,User,occupancy.update,"{:state=>""dirty"", :state_was=>""occupied""}",,,2013-10-18 12:59:13 UTC,2013-10-18 12:59:13 UTC,
10883,94,Occupancy,11,User,occupancy.update,"{:state=>""dirty"", :state_was=>""occupied""}",,,2013-10-18 12:59:23 UTC,2013-10-18 12:59:23 UTC,
10884,12393,Ticket,9,User,comment.create,{:comment_id=>6092},,,2013-10-18 13:01:13 UTC,2013-10-18 13:01:13 UTC,
10885,12393,Ticket,9,User,ticket.close,{:previous_assignee_id=>nil},9,User,2013-10-18 13:01:39 UTC,2013-10-18 13:01:39 UTC,
10886,12395,Ticket,11,User,ticket.create,{},,,2013-10-18 13:02:06 UTC,2013-10-18 13:02:06 UTC,
10887,12395,Ticket,11,User,ticket.notify,{},8,User,2013-10-18 13:02:06 UTC,2013-10-18 13:02:06 UTC,
10888,12395,Ticket,11,User,ticket.notify,{},9,User,2013-10-18 13:02:07 UTC,2013-10-18 13:02:07 UTC,
10889,12395,Ticket,11,User,ticket.notify,{},10,User,2013-10-18 13:02:09 UTC,2013-10-18 13:02:09 UTC,
10890,12396,Ticket,11,User,ticket.create,{},,,2013-10-18 13:03:55 UTC,2013-10-18 13:03:55 UTC,
10891,12396,Ticket,11,User,ticket.notify,{},8,User,2013-10-18 13:03:55 UTC,2013-10-18 13:03:55 UTC,
10892,12396,Ticket,11,User,ticket.notify,{},9,User,2013-10-18 13:03:58 UTC,2013-10-18 13:03:58 UTC,
10893,12396,Ticket,11,User,ticket.notify,{},10,User,2013-10-18 13:03:59 UTC,2013-10-18 13:03:59 UTC,
10894,5,Occupancy,17,User,occupancy.update,"{:state=>""unoccupied"", :state_was=>""dirty""}",,,2013-10-18 13:04:37 UTC,2013-10-18 13:04:37 UTC,
10895,13,Occupancy,17,User,occupancy.update,"{:state=>""unoccupied"", :state_was=>""dirty""}",,,2013-10-18 13:04:39 UTC,2013-10-18 13:04:39 UTC,
10896,13,Occupancy,17,User,occupancy.update,"{:state=>""occupied"", :state_was=>""unoccupied""}",,,2013-10-18 13:04:40 UTC,2013-10-18 13:04:40 UTC,
10897,13,Occupancy,17,User,occupancy.update,"{:state=>""dirty"", :state_was=>""occupied""}",,,2013-10-18 13:04:41 UTC,2013-10-18 13:04:41 UTC,
10898,90,Occupancy,17,User,occupancy.update,"{:state=>""unoccupied"", :state_was=>""dirty""}",,,2013-10-18 13:04:53 UTC,2013-10-18 13:04:53 UTC,
10899,49,Occupancy,17,User,occupancy.update,"{:state=>""unoccupied"", :state_was=>""dirty""}",,,2013-10-18 13:06:49 UTC,2013-10-18 13:06:49 UTC,
10900,129,Occupancy,17,User,occupancy.update,"{:state=>""unoccupied"", :state_was=>""dirty""}",,,2013-10-18 13:09:21 UTC,2013-10-18 13:09:21 UTC,
10901,130,Occupancy,17,User,occupancy.update,"{:state=>""unoccupied"", :state_was=>""dirty""}",,,2013-10-18 13:09:22 UTC,2013-10-18 13:09:22 UTC,
10902,109,Occupancy,11,User,occupancy.update,"{:state=>""dirty"", :state_was=>""occupied""}",,,2013-10-18 13:11:49 UTC,2013-10-18 13:11:49 UTC,
10903,97,Occupancy,11,User,occupancy.update,"{:state=>""dirty"", :state_was=>""occupied""}",,,2013-10-18 13:12:04 UTC,2013-10-18 13:12:04 UTC,
10904,78,Occupancy,11,User,occupancy.update,"{:state=>""dirty"", :state_was=>""occupied""}",,,2013-10-18 13:12:17 UTC,2013-10-18 13:12:17 UTC,
10905,53,Occupancy,11,User,occupancy.update,"{:state=>""dirty"", :state_was=>""occupied""}",,,2013-10-18 13:12:59 UTC,2013-10-18 13:12:59 UTC,
10906,77,Occupancy,11,User,occupancy.update,"{:state=>""dirty"", :state_was=>""occupied""}",,,2013-10-18 13:13:28 UTC,2013-10-18 13:13:28 UTC,
10907,82,Occupancy,17,User,occupancy.update,"{:state=>""unoccupied"", :state_was=>""dirty""}",,,2013-10-18 13:15:29 UTC,2013-10-18 13:15:29 UTC,
10908,73,Occupancy,11,User,occupancy.update,"{:state=>""dirty"", :state_was=>""occupied""}",,,2013-10-18 13:16:40 UTC,2013-10-18 13:16:40 UTC,
10909,73,Occupancy,11,User,occupancy.update,"{:state=>""dirty"", :state_was=>""dirty""}",,,2013-10-18 13:16:49 UTC,2013-10-18 13:16:49 UTC,
10910,50,Occupancy,17,User,occupancy.update,"{:state=>""unoccupied"", :state_was=>""dirty""}",,,2013-10-18 13:17:11 UTC,2013-10-18 13:17:11 UTC,
10911,12389,Ticket,9,User,comment.create,{:comment_id=>6093},,,2013-10-18 13:18:48 UTC,2013-10-18 13:18:48 UTC,
10912,12389,Ticket,9,User,ticket.close,{:previous_assignee_id=>nil},9,User,2013-10-18 13:18:56 UTC,2013-10-18 13:18:56 UTC,
10913,12396,Ticket,9,User,comment.create,{:comment_id=>6094},,,2013-10-18 13:24:07 UTC,2013-10-18 13:24:07 UTC,
10914,12396,Ticket,9,User,ticket.close,{:previous_assignee_id=>nil},9,User,2013-10-18 13:24:19 UTC,2013-10-18 13:24:19 UTC,
10915,62,Occupancy,11,User,occupancy.update,"{:state=>""dirty"", :state_was=>""occupied""}",,,2013-10-18 13:25:12 UTC,2013-10-18 13:25:12 UTC,
10916,62,Occupancy,11,User,occupancy.update,"{:state=>""dirty"", :state_was=>""dirty""}",,,2013-10-18 13:25:21 UTC,2013-10-18 13:25:21 UTC,
10917,12397,Ticket,17,User,ticket.create,{},,,2013-10-18 13:25:28 UTC,2013-10-18 13:25:28 UTC,
10918,12397,Ticket,17,User,ticket.notify,{},8,User,2013-10-18 13:25:28 UTC,2013-10-18 13:25:28 UTC,
10919,12397,Ticket,17,User,ticket.notify,{},9,User,2013-10-18 13:25:31 UTC,2013-10-18 13:25:31 UTC,
10920,12397,Ticket,17,User,ticket.notify,{},10,User,2013-10-18 13:25:32 UTC,2013-10-18 13:25:32 UTC,
